"",Andrzej Skowron,Jan G. Bazan,James F. Peters,Mikhail Ju. Moshkov,Bozena Kostek,Mario Sdholt,Yiyu Yao,Elisabeth Remy,George Hripcsak
"#MSM",Amparo Elizabeth Cano Basave,Aba-Sah Dadzie,Milan Stankovic,Markus Strohmaier,Andrea Varga,Giuseppe Rizzo 0002,Mena B. Habib,Katrin Weller,Maurice van Keulen,Peter Krammer
"#Microposts",Alyssa C. Mensch,Olga Simek,Kelly Geyer,Kara Greenfield,Julien Plu,Mong-Li Lee,Wee-Yong Lim,Pikakshi Manchanda,Matteo Palmonari,Pablo Torres-Tramn
"(KNOW@LOD/CoDeS)@ESWC",Achim Rettinger,Halife Kodaz,scar Corcho,Anna Lisa Gentile,Andreas Thalhammer 0001,Petar Petrovski,Pasquale Minervini,Vojtech Svtek,Semih Yumusak,Jedrzej Potoniec
A Guide to Publishing for Academics,Anthony K. P. Wensley,Daniel E. O'Leary,James R. Marsden,Murray E. Jennex,Joanna O. Paliszkiewicz,John S. Edwards,Sibel McGee,Suprateek Sarker,Donald E. Brown,Alex Koohang
A Half-Century of Automata Theory,Werner Kuich,John E. Hopcroft,Grzegorz Rozenberg,Janusz A. Brzozowski,Robert McNaughton,Zoltn sik,Arto Salomaa,Juris Hartmanis
A List of Successes That Can Change the World,Jeremy Gibbons,Tiark Rompf,Andreas Rossberg,Sandro Stucki,Ralf Hinze,Hugh Leather,Dan Marsden,Neil Ghani,Bernardo Toninho,D. A. Turner
A Passion for Fuzzy Sets,Gaspar Mayor,Llus Godo,Ulrich Hhle,Rudolf Kruse,Joan Torrens,Humberto Bustince,Krzysztof Trawinski,Marco Elio Tabacchi,Itziar Garca-Honrado,Roland Winkler
A Perspective in Theoretical Computer Science,Rani Siromoney,Gift Siromoney,K. G. Subramanian 0001,Kamala Krithivasan,R. K. Shyamsundar,Hwei-Jen Lin,Madhavan Mukund,Przemyslaw Prusinkiewicz,M. G. Vijaynarayana,Katsushi Inoue
A Tribute to Prof. Dr. Da Ruan,Etienne E. Kerre,Jie Lu 0001,Javier Montero,Yang Xu 0001,Hong Chen,Luis Martnez-Lpez,Banghua Yang,Mike Nachtegael,Jie Lu,Jun Liu 0001
A Way with Words,Pavel Rychl,Adam Kilgarriff,Karel Pala,David Wiggins,Paul Bogaards,Martin Holub,Gregory Grefenstette,Kenneth Ward Church,James Pustejovsky,David Guthrie
A-MOST,Bruno Legeard,Franz Wotawa,Fabrice Bouquet,Mark Utting,Fabien Peureux,Gordon Fraser,Eddie Jaffuel,David McGuinness,Xia Cai,Mark Sherriff
A-Mobile@ASE,Aleieldin Salem,Alexander Pretschner,Francesco Pinci,Smeyye Ssl,Irwin King,Vincenzo Chiaramida,Rigel Gjomemo,Atif M. Memon,F. Franziska Paulus,Christoph Csallner
A-SSCC,Rui Paulo Martins,Tsung-Hsien Lin,Hoi-Jun Yoo,Ying-Hsi Lin,Ke-Horng Chen,Shen-Iuan Liu,Zhihua Wang,Akira Matsuzawa,Seng-Pan U,Chih-Cheng Hsieh
A-TEST@ESEC/SIGSOFT FSE,Serge Demeyer,Nagisa Ishiura,Thomas Wetzlmaier,Rudolf Ramler,Renta Hodovn,Tibor Gyimthy,kos Kiss 0001,Mitsuyoshi Iwatsuji,Adem aglar,Alberto Martin-Lopez
A-TEST@SIGSOFT FSE,Javier Tuya,Raquel Blanco,Tiago Coelho,Dimitri Van Landuyt,Tiago Bachiega,Piet Cordemans,Simone do Rocio Senger de Souza,Wilhelm Schfer,Mohammad Amin Alipour,Jos Javier Dolado
A2CWiC,P. S. V. S. Sai Prasad,Sumam Mary Idicula,R. J. Anandhi,V. Rhymend Uthariaraj,S. Natarajan 0001,Sunitha Abburu,K. P. Soman,Shyam Diwakar,Bipin Nair,Chenniappan Chellappan
A2HC@AAMAS/A-HEALTH@PAAMS,Aldo Franco Dragoni,Davide Calvaresi,Michael Schumacher 0001,Christophe Cambier,Albert Brugus de la Torre,Esteban Guerrero,Franco Zambonelli,Alessandro Ricci,Moussa Lo,Giorgio C. Buttazzo
A4Cloud,Massimo Felici,David Nuez 0001,Marina Egea,Isaac Agudo,Maria Rosa Vieira,Massimiliano Rak,Philipp Ruf,Alain Pannetrat,Jesus Luna,Javier Lpez 0001
AAA-IDEA,Riccardo Lancellotti,Maarten van Steen,Wim Lamotte,Guillaume Pierre,Claudia Canali,Maarten Wijnants 0001,Olli Ruotsalainen,Said Benamar,Ilkka Luoma,Tommi Mikkonen
AAAI,Qiang Yang 0001,Tuomas Sandholm,Peter Stone,Milind Tambe,Vincent Conitzer,Zhi-Hua Zhou,Sarit Kraus,Feiping Nie 0001,Ariel D. Procaccia,Heng Huang
AAAI (Late-Breaking Developments),Cynthia Rudin,David M. Johnson 0001,Caiming Xiong,Judy Goldsmith,Ariel Felner,Tuomas Sandholm,Jason J. Corso,Roni Stern,Tyler H. McCormick,Rongrong Ji
AAAI Fall Symposia,Ana Paiva,Shlomo Zilberstein,Brian Scassellati,James MacGlashan,Tim Finin,Matthias Scheutz,Matthew E. Taylor,Nick Hawes,Richard G. Freedman,Don Perlis
AAAI Fall Symposium: AI and Consciousness,Antonio Chella,Riccardo Manzotti,Stan Franklin,Lee McCauley,Sidney K. D'Mello,Irene Macaluso,Nicholas Boltuc,Kenji Araki,David Balduzzi,Piotr Boltuc
AAAI Fall Symposium: AI in Eldercare: New Solutions to Old Problems,Alex Mihailidis,Marge Skubic,Carlo Caltagirone,James M. Keller,Henry A. Kautz,Roberta Annicchiarico,Maja J. Mataric,Jesse Hoey,Ulises Corts,Dario L. Sancho-Pradel
AAAI Fall Symposium: ALEC,Joseph B. Collins,Andrew Polk,Jeffrey Johns,Ying Zhao,Lauren Jones,Erik Hemberg,Tony Kendall,Basel Katt,Riqui Schwamm,Steven Meckl
AAAI Fall Symposium: Adaptive Agents in Cultural Contexts,Jeremy Ludwig,Alex Davis,Eugene Santos Jr.,Ruth Aylett,Michael D. Proctor,Aaron Mannes,W. Lewis Johnson,G. Michael Youngblood,Liane Gabora,Andr Valente
AAAI Fall Symposium: Advances in Cognitive Systems,John E. Laird,Pat Langley,Nate Derbinsky,Yorick Wilks,Kenneth D. Forbus,Dongkyu Choi,Nicholas L. Cassimatis,Ulf Krumnack,Lenhart K. Schubert,Ashok K. Goel 0001
AAAI Fall Symposium: Agents and the Semantic Web,Matthias Klusch,Zhaohui Wu 0001,Marcus Schmidt,Jiming Liu 0001,Katia P. Sycara,Luis Botelho,Nir Oren,Thomas Strang,Enric Plaza,Sergei Nirenburg
AAAI Fall Symposium: Artificial Intelligence for Gerontechnology,Alex Mihailidis,Jesse Hoey,Marjorie Skubic,Diane J. Cook,Jasper Snoek,Anthony Habash,Alan K. Mackworth,Marilyn Rantz,Chadwick A. Wingrave,Maria Yefimova
AAAI Fall Symposium: Artificial Intelligence for Prognostics,Kai Goebel,Michael G. Pecht,J. Wesley Hines,Bhaskar Saha,Abhinav Saxena,Scott Laurin,Michael J. Roemer,Vasilis A. Sotiris,Gautam Biswas,Michael S. Schoeller
AAAI Fall Symposium: Artificial Intelligence of Humor,Victor Raskin,Christian F. Hempelmann,Radoslaw Niewiadomski,Kenji Araki,Alessandro Valitutti,Hannu Toivonen,Oskar Gross,John F. Sowa,Audrey Claire Adams,Faisal L. Kadri
AAAI Fall Symposium: Aurally Informed Performance,Shrikanth S. Narayanan,Richard Alena,Masatoshi Ishikawa,Eric Martinson,William D. Smart,Matthias Rath,Shiva Sundaram,Selina Chu,William J. Clancey,Massimiliano Nolich
AAAI Fall Symposium: Automated Scientific Discovery,Selmer Bringsjord,Andrew Shilliday,Alan Bundy,Eric Nichols,Konstantine Arkoudas,Simon Colton,Matthew J. Rattigan,Andrew S. Fast,Michael Chan 0002,Alexandre Linhares
AAAI Fall Symposium: Biologically Inspired Cognitive Architectures,Alexei V. Samsonovich,Stephen Grossberg,Antonio Chella,Ricardo Sanz,Jaime Gmez,Shane T. Mueller,Meehae Song,Igor Aleksander,Kenji Araki,Mark R. Waser
AAAI Fall Symposium: Building Representations of Common Ground with Intelligent Agents,Lori Moon,Sven Lauer,Alan Richard Wagner,Matthew Marge,Karl Schultz,Alexander I. Rudnicky,David Clausen,Wende K. Frost,Michael Garbus,Derek P. Brock
AAAI Fall Symposium: Capturing and Using Patterns for Evidence Detection,Michael Wolverton,Benjamin Rode,Jrme Thomr,Bruce W. Porter,Robert C. Schrag,Masami Takikawa,Ian W. Harrison,Kathy Panton,Ted E. Senator,Patrick Pantel
AAAI Fall Symposium: Caring Machines,Majd Alwan,Karen Zita Haigh,Alexandre Ledoux,Glenn S. Wasson,Liana Maria Kiff,Cunjun Huang,Pradip Sheth,Prabhu Jude Rajendran,Jeff Lieberman,Jeremy Nobel
AAAI Fall Symposium: Coevolutionary and Coadaptive Systems,Jordan B. Pollack,Martin Zinkevich,Kenneth A. De Jong,Sean Luke,Shivakumar Viswanathan,R. Paul Wiegand,Elena Popovici,Mitchell A. Potter,Nathaniel Gemelli,Robert Wright
AAAI Fall Symposium: Cognitive and Metacognitive Educational Systems,Roger Azevedo,Roberto Pirrone,Gautam Biswas,Rosella Gennari,Amber Chauncey,Arianna Pipitone,Amy M. Witherspoon,Giuseppe Russo,Susanne P. Lajoie,Candice Burkett
AAAI Fall Symposium: Commonsense Knowledge,Catherine Havasi,Kenneth D. Forbus,R. Speer 0001,Benjamin Van Durme,Douglas B. Lenat,Abhishek B. Sharma,Henry Lieberman,Lenhart K. Schubert,Jane Yung-jen Hsu,Juan Fernando Mancilla-Caceres
AAAI Fall Symposium: Complex Adaptive Systems,Mirsad Hadzikadic,Ted Carmichael,Hugh Trenchard,Ann Speed,John Jefferson Seymour,Steven Fisher,Kiran Lakkaraju,Daniel J. Singer,Christopher Reade,David C. Earnest
AAAI Fall Symposium: Complex Adaptive Systems and the Threshold Effect,Pter rdi,Jonathan Ozik,Didier Drau,T'sang-T'ang Hsieh,Umesh R. Desai,Griffin Vernor Drutchas,Bryan D. Jones,Yevgeniy Vorobeychik,David L. Sallach,Tina Gwoing Yu
AAAI Fall Symposium: Computational Approaches to Representation Change during Learning and Development,Omid Madani,Simon D. Levy,Jeffrey Johns,Christopher Hundt,Jia-Hong Wu,Laura Schulz,Benjamin Rode,Robert Givan,Elizabeth Baraff Bonawitz,Benjamin Kuipers
AAAI Fall Symposium: Computational Models of Narrative,Pablo Gervs,Floris Jurriaan Bex,Srini Narayanan,Barbara Dancygier,Nathan Piazza,Trevor J. M. Bench-Capon,Natasha Powell,Stephen G. Ware,Larry Birnbaum,Nicholas D. Allen
AAAI Fall Symposium: Developmental Systems,Sanjeev Kumar,John Rieffel,Keith L. Downing,Tim Otter,Kenneth O. Stanley,Rafal Kicinger,Adrian Grajdeanu,Moritz Buck,Richard Newman,Risto Miikkulainen
AAAI Fall Symposium: Dialog with Robots,Dan Bohus,Antoine Raux,Takayuki Kanda 0001,Eric Horvitz,Robin R. Murphy,Naoto Iwahashi,Clifford Nass,Victoria Groom,Bilge Mutlu,Andrea Lockerd Thomaz
AAAI Fall Symposium: Discovery Informatics,Yolanda Gil,Haym Hirsh,Ann Q. Gates,Mikhail Soutchanski,Glen Hunt,Marcelo Tallis,Kerstin Kleese van Dam,Timothy W. Clark,Xi Yun,Jude W. Shavlik
AAAI Fall Symposium: Emergent Agents and Socialities,Goran Trajkovski,Marco Campenn,Rosaria Conte,Giulia Andrighetto,James Braman,Mario Paolucci,Bogdan Werth,Giovanni Vincenti,Yu Zhang,Samuel Gerald Collins
AAAI Fall Symposium: Human Control of Bioinspired Swarms,Michael Lewis 0001,Nilanjan Chakraborty,Katia P. Sycara,Steven Nunnally,Michael A. Goodrich,Andreas Kolling,Paul Scerri,Phillip M. Walker,Franois Legras,Stefanos Nikolaidis
AAAI Fall Symposium: Information Retrieval and Knowledge Discovery in Biomedical Text,Michael J. Paul,Mark Dredze,Fabio Rinaldi 0001,Lana Yeganova,Won Kim 0003,W. John Wilbur,Gintare Grigonyte,Elaheh Arabmakki,Ion Androutsopoulos,Mehmed M. Kantardzic
AAAI Fall Symposium: Integrating Reasoning into Everyday Applications,Marcelo Tallis,Iliano Cervesato,Jaesik Choi,Hans Chalupsky,Andr Valente,Gary Edwards,Lee-Ming Zen,David Van Brackle,Eyal Amir,Reid Swanson
AAAI Fall Symposium: Intelligent Narrative Technologies,Ashwin Ram,Ruth Aylett,Manish Mehta 0001,Ana Paiva,Santiago Ontan,David K. Elson,Marian Florin Ursu,Ian Horswill,David Pizzi,Mark O. Riedl
AAAI Fall Symposium: Interaction and Emergent Phenomena in Societies of Agents,Goran Trajkovski,Samuel G. Collins,Yafa Al-Raheb,Lszl Gulys,Georgi Stojanov,Giovanni Vincenti,Mitsuru Ishizuka,Kathleen M. Carley,Vern R. Walker,Damien Clauzel
AAAI Fall Symposium: Machine Aggregation of Human Judgment,H. Van Dyke Parunak,Judy Goldsmith,Jon Baron,Wei Sun,Barbara A. Mellers,Fiona Fidler,Haym Hirsh,Mark Burgman,Daniel Maxwell,Ville Satop
AAAI Fall Symposium: Manifold Learning and Its Applications,Oluwasanmi Koyejo,Richard G. Baraniuk,Mark A. Davenport,Richard Souvenir,Amir Averbuch,Lewis Fishgold,Meng Su,Radu Patrice Horaud,Paul Bendich,Qiang Ye 0001
AAAI Fall Symposium: Multi-Representational Architectures for Human-Level Intelligence,Ashok K. Goel 0001,Sven Bertel,B. Chandrasekaran 0001,Unmesh Kurup,Benjamin Johnston,Luis Alberto Pineda,Paul S. Rosenbloom,Maren Lindner,Samuel Wintermute,Matthew Klenk
AAAI Fall Symposium: Multimedia Information Extraction,Jan Nemrava,Thierry Declerck,Rohini K. Srihari,David A. Sadlier,Alexander G. Hauptmann,Paul Buitelaar,Mark T. Maybury,Qian Hu,Arman M. Garakani,Gkhan Tr
AAAI Fall Symposium: Naturally-Inspired Artificial Intelligence,Paul Bello,Jacob Beal,Patrick Henry Winston,Nicholas L. Cassimatis,Whitman Richards,Michael H. Coen,Jerry T. Ball,Laura Schulz,Thomas E. Horton,Samuel Wintermute
AAAI Fall Symposium: Proactive Assistant Agents,Jean Oh,Varun Ratnakar,Lus Moniz Pereira,The Anh Han,Yolanda Gil,Christian Fritz 0001,Daniele Masato,Fillia Makedon,Gita Sukthankar,Katia P. Sycara
